Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,map_l125_m0_e0,0.7560736,0.674842825,0.6363508499999998,0.8086605151515152,0.35,1.0,314271176.0,12429055.25,0.0,223.45,136.65,76.4,,1.3089233299454546,213.85,130.75,73.45,,1.2878231838993035,9.6,5.9,2.95,,2.37278711484565,1669.0,1058.5,466.65,,2.2500359584492857,213.85,130.85,73.95,,1.4611068849752498,3.25,2.75,0.3,,5.055555555555555,1451.9,924.9,392.4,,2.3377926505567856
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=CA,0.754834725,0.6857136250000001,0.38688880000000003,0.8805969354838709,0.7,6.475,783315.0,421839.5,1.0,685.15,266.7,168.3,,1.9652526434116666,667.7,261.75,166.15,,1.9694515397670835,17.45,4.95,2.15,,1.644955599956,1215.5,574.1,306.95,,2.217983741674286,663.6,265.0,166.15,,2.0404357888054165,8.55,4.85,1.05,,4.7597222222225,543.35,304.25,139.75,,2.358621774095714
INDEL,map_l100_m0_e0,0.752553175,0.6792391249999998,0.6192426249999999,0.8071877272727273,0.8,2.025,331143397.0,19460999.5,0.0,389.925,240.15,129.4,,1.6353950846719092,374.525,231.45,124.45,,1.7522983507233334,15.4,8.7,4.95,,1.8296398046396523,2368.7,1513.0,654.7,,2.2944918804660714,374.325,232.0,124.7,,2.043328513582143,5.375,4.35,0.6,,6.910256410253846,1989.0,1276.65,529.4,,2.365796651776072
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_15,0.7518253999999998,0.687551975,0.5430245499999999,0.8800365806451612,0.45,1.975,2062602.0,786936.25,1.0,304.1,187.25,93.55,,3.040305256167857,298.3,184.1,91.8,,3.007876159160714,5.8,3.15,1.75,,1.984920634920158,1122.525,725.15,328.4,,2.3905018742567856,298.525,186.0,91.8,,3.025916887930715,3.075,2.4,0.4,,4.218181818181818,820.925,536.75,236.2,,2.3769829113032146
INDEL,lowcmp_SimpleRepeat_diTR_11to50,0.7504491,0.6820810749999999,0.43810059999999995,0.8360892812500001,10.35,101.575,9007124.0,4530535.75,0.0,7618.45,3123.15,1875.85,,2.9293671390063434,7351.575,3051.1,1838.5,,2.9654959817150006,266.875,72.05,37.35,,4.116112951463847,15696.725,8219.15,3765.9,,2.927167916967143,7328.675,3104.85,1838.55,,3.4711716271485713,123.8,71.9,13.75,,6.492633456491962,8244.25,5042.4,1913.6,,3.072498865577143
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=AAAG,0.750404925,0.6814852,0.5232059500000001,0.8748736774193545,0.2,0.975,842971.0,457619.25,1.0,148.05,97.15,35.2,,2.5827834591950003,145.475,96.05,34.7,,2.5617315837625,2.575,1.1,0.5,,1.6597222222225,491.9,319.5,131.8,,2.779890909318215,145.325,96.15,34.7,,2.5706631408046428,1.4,1.2,0.0,,,345.175,222.15,97.1,,2.7705841041907147
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_25,0.741893025,0.6853629,0.5645827750000001,0.8715965806451611,0.1,1.025,1059016.0,401649.5,1.0,112.225,72.85,32.15,,2.7020706876610707,108.675,71.05,31.0,,2.769583945685,3.55,1.8,1.15,,1.2777777777778823,506.8,331.75,152.2,,2.297793259318215,108.7,71.75,31.0,,2.7814816318917854,1.725,0.95,0.7,,1.2820512820515384,396.375,259.05,120.5,,2.2703514907382147
INDEL,map_l150_m2_e1,0.7413570750000001,0.67213135,0.6442238500000002,0.8348257812500001,0.85,1.825,342842134.0,18460375.75,0.0,356.325,214.9,125.35,,1.6542824553361248,340.225,206.0,119.0,,1.6093583756565937,16.1,8.9,6.35,,1.3399652562931177,3000.45,1863.5,888.35,,2.189149390821786,340.325,206.75,119.25,,1.8233267186417856,5.475,4.45,0.45,,6.7700000000000005,2654.65,1652.3,768.65,,2.2278437014875005
INDEL,map_l150_m2_e0,0.7409851500000001,0.6721858249999999,0.6439609749999999,0.8346179375,0.8,1.725,341397871.0,18255997.75,0.0,350.6,211.6,123.45,,1.6423641026220623,334.7,202.8,117.2,,1.5999640833990938,15.9,8.8,6.25,,1.4089526006482942,2926.425,1817.3,865.3,,2.188583675377857,334.8,203.55,117.45,,1.8120741166142857,5.225,4.25,0.4,,6.675,2586.4,1609.5,747.45,,2.229103177786786
INDEL,map_l150_m1_e0,0.7394648,0.6754078499999999,0.63917345,0.83597996875,0.8,1.625,335198408.0,17303791.0,0.0,336.15,201.6,119.15,,1.595750298370625,320.55,192.95,113.05,,1.5513149643303128,15.6,8.65,6.1,,1.4290441176474118,2567.225,1594.4,753.95,,2.1721334026039285,320.7,193.7,113.35,,1.7544071113385713,5.075,4.1,0.4,,6.525,2241.45,1396.6,640.2,,2.224270917989286
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=TG,0.7374036499999999,0.68650465,0.394861675,0.8694753548387097,1.5,17.0,1445204.0,770157.25,1.0,1549.675,602.65,359.1,,3.460381659180968,1505.225,590.6,352.75,,3.3433849748019355,44.45,12.05,6.35,,1.94095309066,2779.7,1322.85,660.6,,2.8922901811378563,1499.175,602.0,352.75,,3.814170815350714,21.3,11.8,3.35,,3.6244327431825556,1259.225,709.05,304.5,,2.8678731755749998
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_29,0.7364068999999999,0.65902735,0.5841651000000001,0.8494726129032258,0.1,0.8,793663.0,278367.0,1.0,72.65,45.35,22.2,,2.008931126440393,70.05,43.8,21.65,,1.8990310908196784,2.6,1.55,0.55,,1.5469696969699998,368.325,248.4,100.85,,2.4405406748624996,70.05,43.95,21.65,,2.12404304344204,1.25,1.1,0.15,,2.2,297.025,203.35,79.05,,2.5225540903824992
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_9,0.7268577000000002,0.6894018999999999,0.5759008499999999,0.82308875,0.25,2.325,1210223.0,379671.5,1.0,222.45,145.2,60.05,,2.3398060691203444,209.05,136.6,57.05,,2.324977298463448,13.4,8.6,3.0,,3.728824415631042,1033.025,678.15,299.8,,2.3771322512392854,209.075,137.55,57.0,,2.6804894165455995,3.175,2.15,0.65,,2.2179487179484614,820.775,538.45,242.15,,2.3253176755825
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_6,0.717004875,0.6863431249999998,0.5231876500000001,0.9133005333333332,0.6,2.85,1283800.0,483685.5,1.0,370.675,227.2,97.15,,3.2149088957234486,363.475,222.9,95.7,,4.121901168485357,7.2,4.3,1.45,,3.1610082304529623,1287.05,815.0,362.6,,2.262052949375,363.375,223.6,95.7,,4.122957044438929,4.875,3.35,0.7,,3.6255555555559997,918.8,588.05,266.2,,2.196123064702857
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_26,0.714455425,0.6852979750000001,0.5843087500000002,0.9078061000000001,0.15,1.525,1376799.0,399037.5,1.0,150.975,98.0,44.35,,3.064099836431724,147.275,96.25,43.05,,3.0903977535203455,3.7,1.75,1.3,,1.2979166666666875,819.05,543.8,238.75,,2.4170554432349998,147.175,96.95,42.95,,3.141618309305357,2.075,1.65,0.15,,4.666666666666667,669.8,445.2,195.65,,2.3734562554296423
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_14,0.7142700750000001,0.691699525,0.5226528499999998,0.9119948666666666,0.55,2.85,1848068.0,882058.5,1.0,472.35,295.55,141.5,,2.426522661187,464.25,292.1,139.15,,2.702206457619,8.1,3.45,2.35,,1.2771984308598696,1561.575,993.75,474.15,,2.208537427570714,464.05,293.95,139.1,,2.8637515686935706,4.15,3.2,0.5,,4.381944444444167,1093.375,696.6,334.55,,2.2121040400221426
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_34,0.7102638,0.6919279999999999,0.598460725,0.9495338620689655,0.05,0.675,804717.0,255066.25,1.0,69.975,47.2,19.1,,2.9570667429169224,68.375,46.1,18.8,,2.3310221302932,1.6,1.1,0.3,,1.3000000000006,426.65,289.45,119.85,,2.4618088894346424,68.325,46.55,18.85,,2.4326655384820834,0.725,0.55,0.1,,3.5,357.6,242.35,100.9,,2.4639051420460722
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_8,0.7071667749999999,0.6824085999999998,0.5493338499999999,0.9010831333333333,0.6,3.475,1394739.0,513686.5,1.0,376.725,239.55,92.45,,4.8603868475933325,366.5,233.75,90.75,,3.3384754284892004,10.225,5.8,1.7,,2.571619265555652,1518.5,986.0,419.35,,2.4437920711146432,366.4,235.35,90.75,,3.358936598438399,5.825,4.45,0.85,,3.8444444444446666,1146.275,746.2,327.75,,2.3223314483292863
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_3,0.7050805000000001,0.6915044749999999,0.4122068249999999,0.9456228620689655,0.5,4.3,910927.0,399910.75,1.0,786.525,345.7,183.4,,3.0238133900084,777.225,341.4,181.8,,2.972987056862001,9.3,4.3,1.6,,2.95585016835,1575.175,823.8,400.05,,2.233625327905714,777.075,344.5,181.8,,3.0578385314284002,5.4,3.95,0.5,,6.068181818181818,792.7,475.35,217.75,,2.2372657950075006
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_20,0.7033454500000001,0.6880990499999998,0.54419095,0.9420823448275861,0.8,2.625,2168279.0,857145.0,1.0,311.325,195.45,88.25,,3.5064748870860702,305.025,192.15,86.8,,3.7650271899882135,6.3,3.3,1.45,,1.5058823529415883,1213.75,770.5,364.55,,2.181264922666071,305.075,193.5,86.85,,3.776038499013571,3.8,2.9,0.5,,3.935714285714,904.875,574.1,277.2,,2.1102991965042857
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_17,0.70101225,0.6913057499999999,0.5282322500000001,0.942673655172414,0.4,1.55,1713987.0,807189.0,1.0,265.95,164.6,80.2,,2.2019059166479305,261.25,162.25,79.3,,2.223690166513103,4.7,2.35,0.9,,2.4215686274505885,924.7,590.85,279.6,,2.1594673556782142,261.15,162.6,79.3,,2.299322967022857,2.3,1.75,0.35,,3.35,661.25,426.5,199.95,,2.1655614513632147
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=AATA,0.6994476,0.699500225,0.33107435,0.9992455714285714,0.0,0.15,423428.0,280553.0,1.0,99.55,50.9,27.7,,2.4801977333425,99.45,50.8,27.7,,2.475695971797917,0.1,0.1,0.0,,,155.275,80.0,49.05,,1.8872154740454394,99.3,51.1,27.7,,2.493235161659167,0.15,0.1,0.05,,1.5,55.825,28.8,21.3,,1.4536304791336396
INDEL,lowcmp_SimpleRepeat_triTR_11to50_unit=AAC,0.6994222999999999,0.6983598499999999,0.329902225,0.9984019642857141,0.05,0.175,401713.0,262208.5,1.0,141.0,84.15,42.05,,2.4008229991316665,140.85,84.05,42.0,,2.3981015244662505,0.15,0.1,0.05,,0.0,233.975,142.8,72.95,,1.8966644922087503,140.75,85.35,42.0,,2.4285025480858335,0.275,0.2,0.0,,,92.95,57.25,30.95,,1.6382578304713749
INDEL,lowcmp_SimpleRepeat_triTR_11to50_unit=AAT,0.69942105,0.6951849000000001,0.318504675,0.9960620357142858,0.0,0.725,556320.0,367546.5,1.0,199.3,93.45,48.25,,3.303470219612381,199.025,93.4,48.2,,3.304250063211904,0.275,0.05,0.05,,1.0,311.05,157.35,83.15,,3.356135326522143,198.275,94.0,48.2,,3.484131230947619,0.825,0.65,0.05,,1.5,111.95,62.7,34.9,,2.5578413461970007
INDEL,lowcmp_SimpleRepeat_triTR_11to50_unit=TTG,0.6991645500000001,0.6980256,0.33136144999999995,0.9979883571428573,0.15,0.3,469838.0,305465.75,1.0,142.55,84.05,46.2,,2.0870543074216665,142.25,83.9,46.05,,2.0900010695120828,0.3,0.15,0.15,,0.3333333333333333,230.3,138.5,74.65,,1.9366143074229627,141.9,84.5,46.05,,2.1032835973354165,0.575,0.45,0.0,,,87.825,53.55,28.6,,1.761558030640852
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTGT,0.6991183000000001,0.7,0.2632224000000001,0.9993647142857142,0.0,0.0,306471.0,203965.5,1.0,72.6,45.7,23.15,,2.3118720065695237,72.45,45.6,23.1,,2.3123345992976185,0.15,0.1,0.05,,1.5,101.9,61.75,33.9,,2.0323482365066665,72.45,45.65,23.1,,2.313446207216666,0.0,0.0,0.0,,,29.45,16.1,10.8,,1.641147160736125
INDEL,lowcmp_SimpleRepeat_triTR_11to50_unit=TTA,0.699082925,0.6943914250000001,0.3463412,0.9952780357142856,0.1,0.65,492970.0,325036.75,1.0,149.7,74.5,33.15,,3.703090041248095,149.375,74.45,32.95,,3.7150575770619048,0.325,0.05,0.2,,0.0,242.0,128.0,62.25,,2.6917216418651426,148.875,75.7,32.95,,3.764419265492381,0.9,0.7,0.05,,7.5,92.225,51.6,29.25,,2.1549568629453577
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=AAAT,0.698276475,0.69854595,0.34097475,0.9977226785714286,0.0,0.75,1214908.0,792126.75,1.0,360.875,192.2,88.4,,2.946115177054167,360.275,191.9,88.35,,2.93445520886125,0.6,0.3,0.05,,2.0,616.4,333.25,176.95,,2.320749051615714,359.125,193.1,88.35,,2.9535133624241667,0.95,0.8,0.0,,,256.325,139.35,88.6,,1.8187360017267866
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_27,0.6982112500000001,0.689571075,0.5768315,0.9394281379310346,0.0,0.825,875350.0,329236.0,1.0,89.2,55.3,26.95,,2.297264916348966,86.75,53.95,26.25,,2.361661684878621,2.45,1.35,0.7,,1.4888888888888667,430.9,283.75,125.25,,2.302873699945,86.475,54.55,26.15,,2.467972269315357,0.925,0.65,0.15,,0.8333333333333334,343.5,228.55,98.95,,2.3223410517075
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TAAA,0.6980529,0.6980715249999999,0.3041792,0.9972313214285714,0.0,0.2,367852.0,245821.25,1.0,74.3,39.8,20.15,,2.1990091330985715,74.1,39.6,20.15,,2.174960237890476,0.2,0.2,0.0,,,110.85,60.55,32.35,,2.377995681121852,74.1,39.75,20.15,,2.1873922503219045,0.2,0.2,0.0,,,36.55,20.6,12.2,,2.331540352663074
INDEL,lowcmp_SimpleRepeat_homopolymer_6to10_unit=A,0.6973988500000001,0.6964133000000001,0.36998034999999996,0.9955426428571428,0.8,2.175,10657545.0,7074867.75,1.0,4351.2,2541.55,1666.15,,2.2502280839888,4345.2,2538.8,1664.75,,2.2547290658891996,6.0,2.75,1.4,,1.5888888888886668,5762.925,3334.65,2246.75,,1.9627322601392854,4331.1,2547.85,1664.75,,2.2645568814456,4.0,3.25,0.55,,5.05208333333375,1427.825,783.55,581.45,,1.7869073315107145
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTTA,0.6967384249999998,0.6968247,0.35484229999999994,0.9953950357142859,0.05,0.775,972729.0,629107.5,1.0,298.75,166.1,69.95,,3.7837577045091995,297.925,165.8,69.95,,3.7795877280523995,0.825,0.3,0.0,,,510.975,284.9,139.5,,2.154563953438571,297.675,167.2,69.95,,3.7969419209664004,0.9,0.65,0.1,,0.16666666666666666,212.4,117.05,69.45,,1.6825884385524645
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TATT,0.6946638,0.6993351000000001,0.374079175,0.9955028928571429,0.0,0.15,404150.0,264579.5,1.0,91.7,47.35,24.55,,2.9782309361476003,91.45,47.15,24.5,,3.0280384798575604,0.25,0.2,0.05,,1.0,163.9,87.55,50.5,,2.189266873419643,91.1,47.45,24.5,,3.09865103397116,0.15,0.15,0.0,,,72.65,39.95,26.0,,1.9346930417760713
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=AC,0.6946275500000002,0.68800825,0.37372530000000004,0.9358936896551725,1.6,16.45,1495767.0,790360.5,1.0,1793.075,664.35,406.2,,3.2637868614515386,1743.1,648.8,398.45,,3.1627522535453854,49.975,15.55,7.75,,1.9755193346950002,3042.05,1404.0,699.05,,2.7885553564275,1738.3,659.25,398.45,,3.48839217372,19.875,11.25,2.85,,3.8053494750863157,1283.875,733.5,297.75,,2.82789266175
INDEL,map_l150_m0_e0,0.6936977000000001,0.668384975,0.6505677249999999,0.8796177000000001,0.3,0.8,303444274.0,8413911.75,0.0,131.7,78.5,45.3,,1.2987671665318752,124.275,73.75,43.2,,1.3294580316523334,7.425,4.75,2.1,,1.9563738344989374,1266.075,797.45,353.8,,2.2259832424332147,124.475,73.9,43.75,,1.388320991035,2.45,2.1,0.15,,7.333333333333333,1139.15,721.45,309.9,,2.2970459195642854
INDEL,lowcmp_SimpleRepeat_triTR_11to50,0.6932791749999998,0.696294675,0.4058272499999999,0.9925382142857143,1.25,4.45,7419807.0,4726660.25,0.0,1492.475,807.35,423.3,,3.059842307472858,1482.275,802.5,420.35,,3.0544613747914284,10.2,4.85,2.95,,2.09452245123315,2775.125,1598.05,809.65,,2.121371136628929,1480.175,809.1,420.5,,3.087436404553929,6.775,5.2,0.5,,7.719696969697273,1288.175,783.75,388.65,,2.0646630476910715
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=GATA,0.6901577000000001,0.6961451750000001,0.42166712500000003,0.9895491428571427,0.1,0.425,86271.0,41923.25,1.0,66.5,32.05,10.2,,3.991760037348571,66.025,31.9,10.2,,3.971101774042858,0.475,0.15,0.0,,,153.575,89.35,28.25,,3.3535066267253564,66.075,32.3,10.2,,4.064980158730952,0.525,0.35,0.1,,0.0,86.975,56.7,17.95,,3.2220348439846433
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TATC,0.689647325,0.6940860000000001,0.43126227500000003,0.9882515357142857,0.1,0.6,119884.0,65205.0,1.0,67.425,34.6,12.25,,4.1184888926192,66.575,34.15,12.25,,4.005840732854001,0.85,0.45,0.0,,,151.9,91.85,30.0,,3.8011526827810718,66.275,34.25,12.25,,4.0112075282208,0.7,0.55,0.15,,1.25,84.925,57.05,17.6,,3.8800970757414284
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_4,0.68864405,0.6921416250000001,0.466891675,0.9463854482758622,3.0,28.2,5303262.0,2090915.25,1.0,3288.5,1669.35,698.05,,3.4506418973427584,3222.8,1637.15,690.3,,3.3429058802093103,65.7,32.2,7.75,,5.016146235695218,8708.65,5137.9,1989.8,,2.869907027036429,3222.8,1653.15,690.25,,3.511357741303214,34.425,24.95,5.8,,3.71707951952728,5451.425,3459.8,1293.75,,2.8312224257778564
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_24,0.6877104249999999,0.6937589500000001,0.5603714499999999,0.9482810689655173,0.3,1.2,1585203.0,679560.75,1.0,205.8,134.9,60.7,,2.6610933121913796,201.25,132.1,59.6,,2.5642017301968965,4.55,2.8,1.1,,2.1976190476195003,890.55,578.7,269.4,,2.2361563746382136,201.375,133.15,59.6,,2.6701471452689285,1.675,1.25,0.05,,0.5,687.5,444.3,209.75,,2.228494429842143
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTCT,0.6867999,0.6884999249999999,0.5313931249999999,0.9822021785714284,0.2,0.775,337101.0,199718.25,1.0,79.6,43.75,25.9,,2.272374244857916,78.1,43.1,25.45,,2.2264652937458327,1.5,0.65,0.45,,0.9333333333333,245.15,152.45,67.3,,2.8337057555764287,78.05,43.2,25.45,,2.2286069679404164,1.025,0.75,0.05,,6.5,166.075,108.5,41.8,,2.9082715225114293
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_32,0.6822225499999999,0.681880375,0.597042225,0.9738680000000001,0.0,0.95,878247.0,307964.25,1.0,77.15,48.9,20.45,,2.692460811937273,75.75,48.3,19.75,,2.7466811074527273,1.4,0.6,0.7,,0.49285714285692855,479.95,328.2,129.6,,2.6142685330060718,75.7,48.8,19.75,,2.769318957113182,1.05,0.95,0.1,,4.0,403.2,278.45,109.75,,2.5978946332503567
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=GA,0.678941975,0.6803691999999999,0.45640082500000007,0.9699717499999998,0.45,1.325,384690.0,212062.75,1.0,160.175,77.6,42.85,,2.4530092644879167,156.55,76.05,42.45,,2.37583919767875,3.625,1.55,0.4,,2.6875,362.3,204.95,93.75,,2.846975109688215,155.5,76.9,42.45,,2.4456832514941667,2.425,1.8,0.25,,3.875,204.375,126.25,51.05,,2.7644273468453564
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_23,0.67797505,0.6819237750000001,0.54233275,0.9700434285714286,0.1,1.025,1221798.0,483191.5,1.0,142.6,93.35,40.6,,2.6534530244768972,139.6,91.75,39.9,,2.729937030897142,3.0,1.6,0.7,,1.9611111111108666,549.0,360.85,158.05,,2.4073023403332146,139.45,91.95,39.9,,2.7325497951646427,2.075,1.55,0.15,,3.3,407.475,267.35,118.0,,2.4029393759528572
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_30,0.6776519000000001,0.6689053,0.5917376249999998,0.9606756785714287,0.15,1.3,1080270.0,334676.5,1.0,110.05,69.95,31.45,,2.117911012631379,107.85,68.55,30.9,,2.1617078229932143,2.2,1.4,0.55,,1.5666666666666667,636.825,428.3,175.9,,2.4989154462085716,108.0,68.85,31.1,,2.176489359800357,1.85,1.75,0.1,,2.0,526.975,357.7,144.7,,2.5451354175117857
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_21,0.6775155,0.6845249,0.5455170249999999,0.9725899285714288,0.05,1.475,1438174.0,626050.0,1.0,174.625,108.4,54.5,,2.2076515187825003,170.475,106.4,53.4,,2.202700330456072,4.15,2.0,1.1,,1.758333333332857,664.025,425.85,200.6,,2.1999515379125,170.575,106.7,53.4,,2.2069841672885717,2.275,1.45,0.55,,2.0,491.175,317.7,146.65,,2.2280512721739285
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=TCTT,0.6759196500000001,0.69411095,0.5460929,0.9778611071428572,0.15,0.55,282146.0,148307.25,1.0,76.975,48.65,18.9,,3.173137566348182,74.575,47.1,18.55,,3.051626803873182,2.4,1.55,0.35,,3.2222222222222223,290.65,191.75,70.95,,2.985084740085,74.125,47.6,18.55,,3.089728812487728,0.8,0.65,0.1,,3.25,215.725,143.5,52.3,,2.9237893880839287
INDEL,lowcmp_SimpleRepeat_quadTR_11to50_unit=CTTT,0.673465725,0.6915036750000001,0.5311729250000001,0.9742655000000001,0.2,0.725,241181.0,139703.75,1.0,66.85,39.0,20.2,,2.9828964833395997,65.1,38.35,19.75,,2.7371500777954174,1.75,0.65,0.45,,0.8259259259258889,217.6,138.3,56.15,,5.153663098313928,64.9,38.65,19.75,,2.787768367782917,0.925,0.4,0.25,,1.25,151.775,99.25,36.15,,4.847756800177036
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_TRgt6_51to200bp_gt95identity_merged,0.671644825,0.68831715,0.5650252750000001,0.9710923214285713,0.55,3.5,5158924.0,2676419.75,0.0,413.325,273.75,104.25,,3.712613477986428,401.8,267.25,101.95,,5.040107138754999,11.525,6.5,2.3,,2.593112947658182,1979.425,1275.15,578.25,,2.352299873413929,401.5,269.6,102.0,,5.0665495694839295,5.25,4.3,0.55,,5.423611111110834,1572.675,1001.25,475.7,,2.2457559177474993
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_11,0.6714987000000001,0.695384625,0.548875,0.920326103448276,0.55,1.275,1023389.0,419669.75,1.0,250.875,154.95,78.25,,2.2445215835878574,242.675,150.15,75.5,,2.2061822904928574,8.2,4.8,2.75,,1.7778091617381426,928.75,573.25,294.4,,1.9804976119689286,242.725,150.85,75.5,,2.2114912390660715,2.025,1.6,0.1,,7.166666666666667,684.0,420.8,218.8,,1.9450106793975004
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=TC,0.6713339750000001,0.6757848500000001,0.49403932499999986,0.9617689642857145,0.65,4.6,633327.0,338570.5,1.0,372.1,191.35,101.05,,2.569336209154643,362.15,187.45,99.45,,2.5677100024810717,9.95,3.9,1.6,,2.596062378167533,957.35,576.5,234.05,,3.2752669197099995,361.3,191.85,99.45,,2.685603194128572,6.25,4.25,0.55,,5.621794871792308,589.8,380.4,134.05,,3.4930354582724994
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=CT,0.669574925,0.685888875,0.50780665,0.9659238214285715,0.45,1.825,336342.0,185479.75,1.0,148.8,79.65,41.0,,3.2346713356387506,145.4,78.35,40.5,,3.11399226692375,3.4,1.3,0.5,,2.560606060606364,380.475,229.8,95.8,,3.458726327163929,144.85,80.75,40.5,,3.8190859532166663,2.725,1.9,0.25,,4.25,232.9,147.15,55.05,,3.5237854184332145
INDEL,lowcmp_SimpleRepeat_diTR_11to50_unit=AG,0.6693838249999999,0.6903742499999999,0.49874547500000005,0.9701266785714285,0.3,1.725,583795.0,311889.5,1.0,241.2,132.5,58.0,,2.4599672011284,237.075,130.65,57.35,,2.4511734953816,4.125,1.85,0.65,,2.5054945054946156,620.95,384.4,148.05,,3.2446438686535712,234.325,132.15,57.55,,2.4806482633819997,2.775,2.0,0.35,,4.8166666666669995,383.85,250.25,90.15,,3.4203082475742863
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_28,0.665047175,0.6718552750000001,0.5870085500000001,0.9545445714285714,0.35,1.0,1090557.0,379457.25,1.0,128.225,82.7,39.35,,2.7078003732128577,124.775,80.75,38.05,,2.9528711145703572,3.45,1.95,1.3,,1.345614035087895,694.925,454.25,207.8,,2.3508766639075,124.975,81.2,38.1,,2.947335937612857,2.55,2.2,0.2,,1.5625,567.4,370.85,169.5,,2.327358851398214
INDEL,lowcmp_Human_Full_Genome_TRDB_hg19_150331_36,0.6601870750000001,0.6910479,0.590913725,0.9613093928571429,0.0,0.45,773242.0,257141.5,1.0,63.25,43.5,15.85,,3.2746808193121426,61.975,42.9,15.45,,3.4609031253564,1.275,0.6,0.4,,1.1666666666666667,355.575,245.15,97.05,,2.676338563504643,61.975,43.15,15.45,,3.5085538773664,0.45,0.25,0.2,,0.3333333333333333,293.15,201.75,81.4,,2.645949355203215
